# clean=yes tests=888
tests/test_memotron.py::test_consolidation_job_respects_scope_batch_limit	183	active_epoch_for_scope:10,active_relationships:2,add_episode:2,add_relationship:6,attest_formation_contract:2,canonical_predicate_for:2,canonical_predicates_for_scope:2,claim_episodes:1,claim_scope_work:2,close:1,context_visible_relationships:1,dream_decisions:1,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:8,episodes:3,epoch_ancestry:8,exclusive_write_transaction:3,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:2,formation_signing_key_status:1,get_job_last_run:3,get_node:6,governance_key_state:2,graph_state_hash:4,is_episode_processed:4,live_artifacts:2,mark_episode_processed:2,nodes:2,nodes_for_scope:6,quarantine_candidate:2,quarantined_candidate:6,record_dream_decision:3,record_dream_job_run:3,register_predicate:2,relationships:17,relationships_for_scope:1,release_dream_claims:3,resolve_quarantined_candidate:2,reveal:27,reveal_vector:1,set_job_last_run:3,transaction:5,upsert_node:10
tests/test_memotron.py::test_consolidation_job_uses_canonical_rollup_reducer	303	active_epoch_for_scope:21,active_relationships:2,add_episode:2,add_relationship:7,attest_formation_contract:2,canonical_predicate_for:2,canonical_predicates_for_scope:1,claim_episodes:1,claim_scope_work:2,close:1,context_visible_relationships:1,dream_decisions:2,dream_job_runs:1,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:8,episodes:4,epoch_ancestry:19,exclusive_write_transaction:3,export:1,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:2,formation_signing_key_status:1,get_job_last_run:3,get_node:42,governance_key_state:1,graph_state_hash:13,is_episode_processed:6,live_artifacts:2,mark_episode_processed:2,nodes:2,nodes_for_scope:8,quarantine_candidate:2,quarantine_counts:1,quarantined_candidate:6,record_dream_decision:4,record_dream_job_run:3,register_predicate:1,relationships:18,relationships_for_node_uuids:2,relationships_for_scope:1,release_dream_claims:3,resolve_quarantined_candidate:2,reveal:58,reveal_vector:7,scope_content_is_protected:1,set_job_last_run:3,transaction:5,update_relationship:2,upsert_node:11,use_events:1
tests/test_memotron.py::test_context_visible_read_uses_index_and_two_tiers	24	active_epoch_for_scope:2,add_relationship:5,context_visible_relationships:2,explain_context_visible_read:1,get_node:3,relationships:1,upsert_node:10
tests/test_memotron.py::test_correct_memory_can_supersede_multi_active_relationship	256	active_epoch_for_scope:23,active_relationships:2,add_episode:2,add_relationship:6,attest_formation_contract:1,canonical_predicate_for:2,canonical_predicates_for_scope:1,claim_episodes:1,claim_scope_work:1,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:9,episodes:2,epoch_ancestry:21,exclusive_write_transaction:2,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:2,formation_signing_key_status:1,get_job_last_run:2,get_node:33,get_relationship:1,graph_state_hash:7,is_episode_processed:2,live_artifacts:2,mark_episode_processed:2,mark_relationship:1,nodes:1,nodes_for_scope:10,prune_ghosts:3,quarantine_candidate:1,quarantined_candidate:3,record_dream_decision:1,record_dream_job_run:2,register_predicate:1,relationships:15,relationships_for_node_uuids:5,relationships_for_scope:7,release_dream_claims:2,resolve_quarantined_candidate:1,reveal:51,reveal_vector:3,set_job_last_run:2,transaction:3,upsert_node:9
tests/test_memotron.py::test_correct_memory_fails_fast_on_scope_mismatch	119	active_epoch_for_scope:8,active_relationships:1,add_episode:1,add_relationship:3,attest_formation_contract:1,canonical_predicate_for:1,canonical_predicates_for_scope:1,claim_episodes:1,claim_scope_work:1,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:5,episodes:2,epoch_ancestry:7,exclusive_write_transaction:2,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:1,formation_signing_key_status:1,get_job_last_run:2,get_node:8,get_relationship:1,graph_state_hash:3,is_episode_processed:2,live_artifacts:1,mark_episode_processed:1,nodes:1,nodes_for_scope:4,prune_ghosts:1,quarantine_candidate:1,quarantined_candidate:3,record_dream_decision:1,record_dream_job_run:2,register_predicate:1,relationships:8,relationships_for_node_uuids:1,relationships_for_scope:2,release_dream_claims:2,resolve_quarantined_candidate:1,reveal:21,reveal_vector:1,set_job_last_run:2,transaction:3,upsert_node:5
tests/test_memotron.py::test_correct_memory_fails_on_non_active_relationship	251	active_epoch_for_scope:19,active_relationships:2,add_episode:2,add_relationship:6,attest_formation_contract:2,canonical_predicate_for:2,canonical_predicates_for_scope:1,claim_episodes:1,claim_scope_work:1,create_prune_ghost:1,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:9,episodes:2,epoch_ancestry:17,exclusive_write_transaction:2,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:6,formation_signing_key_status:1,get_job_last_run:2,get_node:28,get_relationship:2,graph_state_hash:10,is_episode_processed:4,live_artifacts:2,mark_episode_processed:2,mark_relationship:2,nodes:1,nodes_for_scope:9,outcome_events:1,prune_ghost:1,prune_ghosts:1,quarantine_candidate:2,quarantined_candidate:6,record_dream_decision:3,record_dream_job_run:2,register_predicate:1,relationships:19,relationships_for_node_uuids:3,relationships_for_scope:2,release_dream_claims:2,resolve_quarantined_candidate:2,reveal:42,reveal_vector:3,set_job_last_run:2,transaction:4,upsert_node:9,use_events:1,utility_projection:1
tests/test_memotron.py::test_correct_memory_fails_when_corrected_fact_is_identical	128	active_epoch_for_scope:8,active_relationships:1,add_episode:1,add_relationship:3,attest_formation_contract:1,canonical_predicate_for:1,canonical_predicates_for_scope:1,claim_episodes:1,claim_scope_work:1,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:5,episodes:2,epoch_ancestry:7,exclusive_write_transaction:2,find_active_relationships_by_truth_prefix:1,find_active_truth_relationships:3,formation_signing_key_status:1,get_job_last_run:2,get_node:10,get_relationship:1,graph_state_hash:3,is_episode_processed:2,live_artifacts:1,mark_episode_processed:1,nodes:1,nodes_for_scope:4,prune_ghosts:1,quarantine_candidate:1,quarantined_candidate:3,record_dream_decision:1,record_dream_job_run:2,register_predicate:1,relationships:9,relationships_for_node_uuids:1,relationships_for_scope:2,release_dream_claims:2,resolve_quarantined_candidate:1,reveal:25,reveal_vector:2,set_job_last_run:2,transaction:3,upsert_node:5
tests/test_memotron.py::test_correct_memory_valid_from_cannot_predate_target_valid_from	124	active_epoch_for_scope:8,active_relationships:1,add_episode:1,add_relationship:3,attest_formation_contract:1,canonical_predicate_for:1,canonical_predicates_for_scope:1,claim_episodes:1,claim_scope_work:1,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:5,episodes:2,epoch_ancestry:7,exclusive_write_transaction:2,find_active_relationships_by_truth_prefix:1,find_active_truth_relationships:3,formation_signing_key_status:1,get_job_last_run:2,get_node:8,get_relationship:1,graph_state_hash:3,is_episode_processed:2,live_artifacts:1,mark_episode_processed:1,nodes:1,nodes_for_scope:4,prune_ghosts:1,quarantine_candidate:1,quarantined_candidate:3,record_dream_decision:1,record_dream_job_run:2,register_predicate:1,relationships:9,relationships_for_node_uuids:1,relationships_for_scope:2,release_dream_claims:2,resolve_quarantined_candidate:1,reveal:23,reveal_vector:2,set_job_last_run:2,transaction:3,upsert_node:5
tests/test_memotron.py::test_correct_memory_versions_single_active_truth_and_preserves_evidence	316	active_epoch_for_scope:28,active_relationships:2,add_episode:2,add_relationship:6,attest_formation_contract:1,canonical_predicate_for:2,canonical_predicates_for_scope:1,claim_episodes:1,claim_scope_work:1,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:10,episodes:2,epoch_ancestry:26,exclusive_write_transaction:2,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:6,formation_signing_key_status:1,get_episode:1,get_job_last_run:2,get_node:43,get_relationship:2,graph_state_hash:9,is_episode_processed:3,live_artifacts:2,mark_episode_processed:2,mark_relationship:2,nodes:1,nodes_for_scope:11,prune_ghosts:3,quarantine_candidate:1,quarantined_candidate:3,record_dream_decision:1,record_dream_job_run:2,register_predicate:1,relationships:19,relationships_for_node_uuids:6,relationships_for_scope:9,release_dream_claims:2,resolve_quarantined_candidate:1,reveal:71,reveal_vector:6,set_job_last_run:2,transaction:3,upsert_node:9
tests/test_memotron.py::test_current_retrieval_hides_expired_active_relationships_before_pruning	140	active_epoch_for_scope:14,active_relationships:1,add_episode:1,add_relationship:3,attest_formation_contract:1,canonical_entity_name_for:1,canonical_predicate_for:1,canonical_predicates_for_scope:1,claim_episodes:1,context_visible_relationships:1,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:7,episodes:1,epoch_ancestry:13,exclusive_write_transaction:1,export:1,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:1,formation_signing_key_status:1,get_job_last_run:1,get_node:10,graph_state_hash:3,is_episode_processed:2,live_artifacts:1,mark_episode_processed:1,nodes:2,nodes_for_scope:5,prune_ghosts:1,quarantine_candidate:1,quarantined_candidate:3,record_dream_decision:1,record_dream_job_run:1,register_predicate:1,relationships:7,relationships_for_node_uuids:2,relationships_for_scope:6,release_dream_claims:1,resolve_quarantined_candidate:1,reveal:26,reveal_vector:1,set_job_last_run:1,transaction:2,upsert_node:5
tests/test_memotron.py::test_customer_memory_supersedes_older_truth	257	active_epoch_for_scope:19,active_relationships:2,add_episode:2,add_relationship:6,attest_formation_contract:2,canonical_predicate_for:2,canonical_predicates_for_scope:1,claim_episodes:1,claim_scope_work:1,create_prune_ghost:1,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:9,episodes:2,epoch_ancestry:17,exclusive_write_transaction:2,export:1,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:6,formation_signing_key_status:1,get_job_last_run:2,get_node:28,get_relationship:2,graph_state_hash:10,is_episode_processed:4,live_artifacts:2,mark_episode_processed:2,mark_relationship:2,nodes:2,nodes_for_scope:9,outcome_events:1,prune_ghost:2,prune_ghosts:2,quarantine_candidate:2,quarantined_candidate:6,record_dream_decision:3,record_dream_job_run:2,register_predicate:1,relationships:20,relationships_for_node_uuids:3,relationships_for_scope:2,release_dream_claims:2,resolve_quarantined_candidate:2,reveal:43,reveal_vector:3,set_job_last_run:2,transaction:4,upsert_node:9,use_events:1,utility_projection:1
tests/test_memotron.py::test_demoted_members_leave_profile_but_remain_auditable	361	active_epoch_for_scope:31,add_episode:3,add_relationship:10,canonical_predicate_for:3,canonical_predicates_for_scope:1,claim_scope_work:1,context_visible_relationships:3,ensure_root_epoch:3,entity_alias_row:6,entity_alias_rows_for_scope:7,episodes:1,epoch_ancestry:28,exclusive_write_transaction:1,find_active_relationships_by_truth_prefix:6,find_active_truth_relationships:3,get_node:80,governance_key_state:1,graph_state_hash:15,mark_episode_processed:3,nodes_for_scope:11,prune_ghosts:1,record_dream_decision:2,record_dream_job_run:1,register_predicate:1,relationships:16,relationships_by_uuids:2,relationships_for_node_uuids:7,relationships_for_scope:3,release_dream_claims:1,reveal:79,reveal_vector:10,scope_content_is_protected:1,set_job_last_run:1,transaction:1,update_relationship:3,upsert_node:15
tests/test_memotron.py::test_dream_agent_decisions_are_recorded_for_formation_pruning_and_restart	128	active_epoch_for_scope:8,active_relationships:1,add_episode:1,add_relationship:3,attest_formation_contract:1,canonical_predicate_for:1,canonical_predicates_for_scope:1,claim_episodes:1,claim_scope_work:1,close:1,create_prune_ghost:1,dream_decisions:2,dream_job_runs:1,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:4,episodes:3,epoch_ancestry:7,exclusive_write_transaction:2,export:1,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:1,formation_signing_key_status:1,get_job_last_run:4,get_node:9,get_relationship:1,graph_state_hash:6,is_episode_processed:3,live_artifacts:1,mark_episode_processed:1,mark_relationship:1,nodes:2,nodes_for_scope:3,outcome_events:1,prune_ghost:1,prune_ghosts:1,quarantine_candidate:1,quarantined_candidate:3,record_dream_decision:2,record_dream_job_run:2,register_predicate:1,relationships:11,release_dream_claims:2,resolve_quarantined_candidate:1,reveal:12,set_job_last_run:2,transaction:3,upsert_node:5,use_events:1,utility_projection:1
tests/test_memotron.py::test_dream_history_survives_restart_and_filters_by_job_name	98	active_epoch_for_scope:5,active_relationships:1,add_episode:1,add_relationship:3,attest_formation_contract:1,canonical_predicate_for:1,canonical_predicates_for_scope:1,claim_episodes:1,claim_scope_work:1,close:1,dream_job_runs:3,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:4,episodes:2,epoch_ancestry:4,exclusive_write_transaction:2,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:1,formation_signing_key_status:1,get_job_last_run:4,get_node:4,graph_state_hash:3,is_episode_processed:2,live_artifacts:1,mark_episode_processed:1,nodes:1,nodes_for_scope:3,quarantine_candidate:1,quarantined_candidate:3,record_dream_decision:1,record_dream_job_run:2,register_predicate:1,relationships:8,release_dream_claims:2,resolve_quarantined_candidate:1,reveal:12,set_job_last_run:2,transaction:3,upsert_node:5
tests/test_memotron.py::test_dream_job_prompt_override_layers_on_selected_profile	26	add_episode:1,attest_formation_contract:1,claim_episodes:1,entity_alias_rows_for_scope:2,episodes:2,exclusive_write_transaction:1,formation_signing_key_status:1,get_job_last_run:2,is_episode_processed:3,mark_episode_processed:1,nodes:1,nodes_for_scope:1,record_dream_decision:1,record_dream_job_run:1,relationships:2,release_dream_claims:1,set_job_last_run:1,transaction:2,upsert_node:1
tests/test_memotron.py::test_dream_job_prompt_profile_version_reaches_extraction_prompt	26	add_episode:1,attest_formation_contract:1,claim_episodes:1,entity_alias_rows_for_scope:2,episodes:2,exclusive_write_transaction:1,formation_signing_key_status:1,get_job_last_run:2,is_episode_processed:3,mark_episode_processed:1,nodes:1,nodes_for_scope:1,record_dream_decision:1,record_dream_job_run:1,relationships:2,release_dream_claims:1,set_job_last_run:1,transaction:2,upsert_node:1
tests/test_memotron.py::test_dream_status_consolidation_reports_eligible_scopes	163	active_epoch_for_scope:8,active_relationships:2,add_episode:2,add_relationship:6,attest_formation_contract:2,canonical_predicate_for:2,canonical_predicates_for_scope:2,claim_episodes:1,claim_scope_work:1,close:1,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:8,episodes:2,epoch_ancestry:6,exclusive_write_transaction:2,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:2,formation_signing_key_status:1,get_job_last_run:3,get_node:6,graph_state_hash:4,is_episode_processed:4,live_artifacts:2,mark_episode_processed:2,nodes:2,nodes_for_scope:6,quarantine_candidate:2,quarantined_candidate:6,record_dream_decision:2,record_dream_job_run:2,register_predicate:2,relationships:15,release_dream_claims:2,resolve_quarantined_candidate:2,reveal:26,reveal_vector:1,set_job_last_run:2,transaction:4,upsert_node:10
tests/test_memotron.py::test_dream_status_reports_due_state_and_pending_work	104	active_epoch_for_scope:5,active_relationships:1,add_episode:1,add_relationship:3,attest_formation_contract:1,canonical_predicate_for:1,canonical_predicates_for_scope:1,claim_episodes:1,claim_scope_work:1,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:4,episodes:5,epoch_ancestry:4,exclusive_write_transaction:2,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:1,formation_signing_key_status:1,get_job_last_run:8,get_node:4,graph_state_hash:3,is_episode_processed:5,live_artifacts:1,mark_episode_processed:1,nodes:1,nodes_for_scope:3,quarantine_candidate:1,quarantined_candidate:3,record_dream_decision:1,record_dream_job_run:2,register_predicate:1,relationships:8,release_dream_claims:2,resolve_quarantined_candidate:1,reveal:12,set_job_last_run:2,transaction:3,upsert_node:5
tests/test_memotron.py::test_entity_neighborhood_limit_is_enforced	542	active_epoch_for_scope:37,active_relationships:5,add_episode:5,add_relationship:15,attest_formation_contract:5,canonical_entity_name_for:2,canonical_predicate_for:5,canonical_predicates_for_scope:1,claim_episodes:1,claim_scope_work:1,ensure_root_epoch:5,entity_alias_row:10,entity_alias_rows_for_scope:22,episodes:2,epoch_ancestry:32,exclusive_write_transaction:2,find_active_relationships_by_truth_prefix:10,find_active_truth_relationships:5,formation_signing_key_status:1,get_job_last_run:2,get_node:80,graph_state_hash:11,is_episode_processed:10,live_artifacts:5,mark_episode_processed:5,nodes:1,nodes_for_scope:23,quarantine_candidate:5,quarantined_candidate:15,record_dream_decision:5,record_dream_job_run:2,register_predicate:1,relationships:28,relationships_for_node_uuids:14,relationships_for_scope:2,release_dream_claims:2,resolve_quarantined_candidate:5,reveal:130,set_job_last_run:2,transaction:7,upsert_node:21
tests/test_memotron.py::test_entity_neighborhood_respects_current_and_historical_truth	244	active_epoch_for_scope:18,active_relationships:2,add_episode:2,add_relationship:6,attest_formation_contract:2,canonical_entity_name_for:2,canonical_predicate_for:2,canonical_predicates_for_scope:1,claim_episodes:1,claim_scope_work:1,create_prune_ghost:1,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:10,episodes:2,epoch_ancestry:16,exclusive_write_transaction:2,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:6,formation_signing_key_status:1,get_job_last_run:2,get_node:28,get_relationship:1,graph_state_hash:10,is_episode_processed:4,live_artifacts:2,mark_episode_processed:2,mark_relationship:2,nodes:1,nodes_for_scope:8,outcome_events:1,prune_ghost:1,prune_ghosts:1,quarantine_candidate:2,quarantined_candidate:6,record_dream_decision:3,record_dream_job_run:2,register_predicate:1,relationships:19,relationships_for_node_uuids:2,relationships_for_scope:2,release_dream_claims:2,resolve_quarantined_candidate:2,reveal:38,reveal_vector:2,set_job_last_run:2,transaction:4,upsert_node:9,use_events:1,utility_projection:1
tests/test_memotron.py::test_entity_neighborhood_returns_scoped_outgoing_and_incoming_edges	275	active_epoch_for_scope:16,active_relationships:3,add_episode:3,add_relationship:9,attest_formation_contract:3,canonical_entity_name_for:2,canonical_predicate_for:3,canonical_predicates_for_scope:3,claim_episodes:1,claim_scope_work:1,ensure_root_epoch:3,entity_alias_row:6,entity_alias_rows_for_scope:14,episodes:2,epoch_ancestry:13,exclusive_write_transaction:2,find_active_relationships_by_truth_prefix:5,find_active_truth_relationships:5,formation_signing_key_status:1,get_job_last_run:2,get_node:21,graph_state_hash:6,is_episode_processed:6,live_artifacts:3,mark_episode_processed:3,nodes:2,nodes_for_scope:11,quarantine_candidate:3,quarantined_candidate:9,record_dream_decision:3,record_dream_job_run:2,register_predicate:3,relationships:20,relationships_for_node_uuids:2,relationships_for_scope:2,release_dream_claims:2,resolve_quarantined_candidate:3,reveal:54,reveal_vector:2,set_job_last_run:2,transaction:5,upsert_node:14
tests/test_memotron.py::test_escalation_resolved_compression_ratio_rises	1200	active_epoch_for_scope:90,add_episode:15,add_relationship:45,canonical_predicate_for:15,canonical_predicates_for_scope:3,claim_scope_work:3,create_prune_ghost:1,dream_decisions:6,dream_job_runs:3,ensure_root_epoch:15,entity_alias_row:30,entity_alias_rows_for_scope:30,episodes:6,epoch_ancestry:75,exclusive_write_transaction:3,find_active_relationships_by_truth_prefix:30,find_active_truth_relationships:15,get_node:210,get_relationship:1,graph_state_hash:33,is_episode_processed:15,mark_episode_processed:15,mark_relationship:1,nodes_for_scope:54,outcome_events:15,prune_ghost:1,prune_ghosts:10,quarantine_counts:3,record_dream_decision:6,record_dream_job_run:3,register_predicate:3,relationships:76,relationships_for_node_uuids:42,release_dream_claims:3,reveal:222,set_job_last_run:3,transaction:3,upsert_node:63,use_events:18,utility_projection:15
tests/test_memotron.py::test_extracted_node_properties_are_persisted_and_searchable	264	active_epoch_for_scope:20,active_relationships:2,add_episode:2,add_relationship:6,attest_formation_contract:2,canonical_predicate_for:2,canonical_predicates_for_scope:2,claim_episodes:1,claim_scope_work:1,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:10,episodes:2,epoch_ancestry:18,exclusive_write_transaction:2,export:1,find_active_relationships_by_truth_prefix:3,find_active_truth_relationships:4,formation_signing_key_status:1,get_job_last_run:2,get_node:28,graph_state_hash:8,is_episode_processed:4,live_artifacts:2,mark_episode_processed:2,mark_relationship:1,nodes:2,nodes_for_scope:10,outcome_events:1,prune_ghosts:3,quarantine_candidate:2,quarantined_candidate:6,record_dream_decision:3,record_dream_job_run:2,register_predicate:2,relationships:17,relationships_for_node_uuids:4,relationships_for_scope:4,release_dream_claims:2,resolve_quarantined_candidate:2,reveal:51,reveal_vector:4,set_job_last_run:2,transaction:4,upsert_node:9,use_events:1,utility_projection:1
tests/test_memotron.py::test_extracted_node_properties_rejected_when_not_configured	49	active_epoch_for_scope:1,add_episode:1,attest_formation_contract:1,claim_episodes:1,claim_scope_work:1,entity_alias_rows_for_scope:2,episodes:2,exclusive_write_transaction:2,export:1,formation_signing_key_status:1,get_job_last_run:2,graph_state_hash:1,is_episode_processed:2,mark_episode_processed:1,nodes:2,nodes_for_scope:1,quarantine_candidate:1,quarantined_candidate:2,record_dream_decision:1,record_dream_job_run:2,relationships:5,release_dream_claims:2,reveal:8,set_job_last_run:2,transaction:3,upsert_node:1
tests/test_memotron.py::test_forget_memory_fails_fast_on_scope_mismatch	119	active_epoch_for_scope:8,active_relationships:1,add_episode:1,add_relationship:3,attest_formation_contract:1,canonical_predicate_for:1,canonical_predicates_for_scope:1,claim_episodes:1,claim_scope_work:1,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:5,episodes:2,epoch_ancestry:7,exclusive_write_transaction:2,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:1,formation_signing_key_status:1,get_job_last_run:2,get_node:8,get_relationship:1,graph_state_hash:3,is_episode_processed:2,live_artifacts:1,mark_episode_processed:1,nodes:1,nodes_for_scope:4,prune_ghosts:1,quarantine_candidate:1,quarantined_candidate:3,record_dream_decision:1,record_dream_job_run:2,register_predicate:1,relationships:8,relationships_for_node_uuids:1,relationships_for_scope:2,release_dream_claims:2,resolve_quarantined_candidate:1,reveal:21,reveal_vector:1,set_job_last_run:2,transaction:3,upsert_node:5
tests/test_memotron.py::test_forget_memory_soft_prunes_relationship_and_preserves_evidence	186	active_epoch_for_scope:17,active_relationships:1,add_episode:1,add_relationship:3,attest_formation_contract:1,canonical_predicate_for:1,canonical_predicates_for_scope:1,claim_episodes:1,claim_scope_work:1,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:7,episodes:2,epoch_ancestry:16,exclusive_write_transaction:2,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:1,formation_signing_key_status:1,get_episode:1,get_job_last_run:2,get_node:18,get_relationship:2,graph_state_hash:5,is_episode_processed:2,live_artifacts:1,mark_episode_processed:1,mark_relationship:1,nodes:1,nodes_for_scope:6,prune_ghosts:2,quarantine_candidate:1,quarantined_candidate:3,record_dream_decision:1,record_dream_job_run:2,register_predicate:1,relationships:9,relationships_for_node_uuids:3,relationships_for_scope:7,release_dream_claims:2,resolve_quarantined_candidate:1,reveal:41,reveal_vector:2,set_job_last_run:2,transaction:3,upsert_node:5
tests/test_memotron.py::test_forget_memory_works_on_superseded_relationship	235	active_epoch_for_scope:18,active_relationships:2,add_episode:2,add_relationship:6,attest_formation_contract:2,canonical_predicate_for:2,canonical_predicates_for_scope:1,claim_episodes:1,claim_scope_work:1,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:9,episodes:2,epoch_ancestry:16,exclusive_write_transaction:2,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:6,formation_signing_key_status:1,get_job_last_run:2,get_node:24,get_relationship:1,graph_state_hash:9,is_episode_processed:4,live_artifacts:2,mark_episode_processed:2,mark_relationship:2,nodes:1,nodes_for_scope:9,quarantine_candidate:2,quarantined_candidate:6,record_dream_decision:2,record_dream_job_run:2,register_predicate:1,relationships:18,relationships_for_node_uuids:3,relationships_for_scope:2,release_dream_claims:2,resolve_quarantined_candidate:2,reveal:42,reveal_vector:3,set_job_last_run:2,transaction:4,upsert_node:9
tests/test_memotron.py::test_formation_context_policy_as_of_episode_time_excludes_future_relationships	117	active_epoch_for_scope:5,active_relationships:1,add_episode:2,add_relationship:3,attest_formation_contract:2,canonical_predicate_for:1,canonical_predicates_for_scope:1,claim_episodes:2,claim_scope_work:1,close:1,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:6,episodes:3,epoch_ancestry:4,exclusive_write_transaction:3,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:1,formation_signing_key_status:2,get_job_last_run:3,get_node:4,graph_state_hash:3,is_episode_processed:5,live_artifacts:1,mark_episode_processed:2,nodes:2,nodes_for_scope:4,quarantine_candidate:1,quarantined_candidate:3,record_dream_decision:2,record_dream_job_run:3,register_predicate:1,relationships:10,release_dream_claims:3,resolve_quarantined_candidate:1,reveal:12,set_job_last_run:3,transaction:5,upsert_node:6
tests/test_memotron.py::test_formation_context_policy_can_disable_graph_context	125	active_epoch_for_scope:5,active_relationships:1,add_episode:2,add_relationship:3,attest_formation_contract:2,canonical_predicate_for:1,canonical_predicates_for_scope:1,claim_episodes:2,claim_scope_work:2,close:1,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:5,episodes:4,epoch_ancestry:4,exclusive_write_transaction:4,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:1,formation_signing_key_status:2,get_job_last_run:4,get_node:4,graph_state_hash:3,is_episode_processed:5,live_artifacts:1,mark_episode_processed:2,nodes:2,nodes_for_scope:4,quarantine_candidate:1,quarantined_candidate:3,record_dream_decision:2,record_dream_job_run:4,register_predicate:1,relationships:11,release_dream_claims:4,resolve_quarantined_candidate:1,reveal:12,set_job_last_run:4,transaction:6,upsert_node:6
tests/test_memotron.py::test_formation_context_policy_filters_graph_context_by_metadata	213	active_epoch_for_scope:14,active_relationships:2,add_episode:3,add_relationship:6,attest_formation_contract:3,canonical_predicate_for:2,canonical_predicates_for_scope:1,claim_episodes:2,claim_scope_work:1,close:1,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:10,episodes:3,epoch_ancestry:12,exclusive_write_transaction:3,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:2,formation_signing_key_status:2,get_job_last_run:3,get_node:14,graph_state_hash:5,is_episode_processed:8,live_artifacts:2,mark_episode_processed:3,nodes:2,nodes_for_scope:9,quarantine_candidate:2,quarantined_candidate:6,record_dream_decision:3,record_dream_job_run:3,register_predicate:1,relationships:15,relationships_for_node_uuids:5,release_dream_claims:3,resolve_quarantined_candidate:2,reveal:31,set_job_last_run:3,transaction:6,upsert_node:10
tests/test_memotron.py::test_formation_job_filters_queued_episodes_by_source_and_metadata	120	active_epoch_for_scope:8,active_relationships:1,add_episode:2,add_relationship:3,attest_formation_contract:1,canonical_predicate_for:1,canonical_predicates_for_scope:1,claim_episodes:1,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:5,episodes:3,epoch_ancestry:7,exclusive_write_transaction:1,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:1,formation_signing_key_status:1,get_job_last_run:3,get_node:8,graph_state_hash:3,is_episode_processed:9,live_artifacts:1,mark_episode_processed:1,nodes:1,nodes_for_scope:4,prune_ghosts:1,quarantine_candidate:1,quarantined_candidate:3,record_dream_decision:1,record_dream_job_run:1,register_predicate:1,relationships:6,relationships_for_node_uuids:1,relationships_for_scope:2,release_dream_claims:1,resolve_quarantined_candidate:1,reveal:21,reveal_vector:1,set_job_last_run:1,transaction:2,upsert_node:5
