tests/test_compaction_survival.py::TestStructureRoleUsageRanking::test_never_cited_command_falls_behind_a_used_one	5	outcome_event_recorded	recorded	-
tests/test_context.py::test_profile_maintain_context_serves_the_maintained_artifact	0	formation_relationship_created	materialized	yes
tests/test_control_plane.py::test_client_runtime_dreaming_uses_resolved_mode_scope_and_agent	0	candidate_extracted	observed	-
tests/test_control_plane.py::test_client_runtime_dreaming_uses_resolved_mode_scope_and_agent	1	formation_relationship_created	materialized	yes
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	0	candidate_extracted	observed	-
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	1	candidate_extracted	observed	-
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	10	formation_truth_key_superseded	superseded	yes
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	11	candidate_extracted	observed	-
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	12	formation_relationship_created	materialized	yes
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	13	candidate_extracted	observed	-
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	14	formation_relationship_created	materialized	yes
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	15	candidate_extracted	observed	-
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	16	formation_semantic_dedup_reinforced	reinforced	yes
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	17	candidate_extracted	observed	-
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	18	formation_relationship_created	materialized	yes
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	19	candidate_extracted	observed	-
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	2	candidate_extracted	observed	-
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	20	formation_relationship_created	materialized	yes
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	21	candidate_extracted	observed	-
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	22	formation_relationship_created	materialized	yes
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	23	candidate_extracted	observed	-
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	24	formation_relationship_created	materialized	yes
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	25	candidate_extracted	observed	-
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	26	formation_semantic_dedup_reinforced	reinforced	yes
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	27	candidate_extracted	observed	-
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	28	formation_relationship_created	materialized	yes
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	29	candidate_extracted	observed	-
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	3	formation_relationship_created	materialized	yes
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	30	formation_relationship_created	materialized	yes
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	31	candidate_extracted	observed	-
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	32	formation_relationship_created	materialized	yes
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	33	consolidation_rollup_created	transformed	yes
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	34	consolidation_member_demoted	demoted	yes
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	35	consolidation_member_demoted	demoted	yes
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	36	consolidation_member_demoted	demoted	yes
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	37	consolidation_member_demoted	demoted	yes
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	4	formation_relationship_created	materialized	yes
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	5	formation_relationship_created	materialized	yes
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	6	candidate_extracted	observed	-
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	7	formation_semantic_dedup_reinforced	reinforced	yes
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	8	candidate_extracted	observed	-
tests/test_control_plane.py::test_fleet_demo_web_simulation_surfaces_control_plane_story	9	formation_relationship_created	materialized	yes
tests/test_control_plane.py::test_memory_graph_browser_demo_principal_filters_scopes	0	formation_relationship_created	materialized	yes
tests/test_control_plane.py::test_memory_graph_browser_demo_principal_filters_scopes	1	formation_relationship_created	materialized	yes
tests/test_control_plane.py::test_memory_graph_browser_http_enforces_principal_scope	0	formation_relationship_created	materialized	yes
tests/test_control_plane.py::test_memory_graph_browser_http_enforces_principal_scope	1	formation_relationship_created	materialized	yes
tests/test_cookbook_entity_roster.py::test_cookbook_episode_with_only_unresolvable_relations_completes_cleanly	0	candidate_schema_rejected	rejected	-
tests/test_cookbook_entity_roster.py::test_cookbook_relation_materializes_with_roster_derived_properties	0	candidate_extracted	observed	-
tests/test_cookbook_entity_roster.py::test_cookbook_relation_materializes_with_roster_derived_properties	1	formation_relationship_created	materialized	yes
tests/test_cookbook_entity_roster.py::test_cookbook_relation_naming_unextracted_entity_is_rejected_with_receipt_and_sibling_survives	0	candidate_schema_rejected	rejected	-
tests/test_cookbook_entity_roster.py::test_cookbook_relation_naming_unextracted_entity_is_rejected_with_receipt_and_sibling_survives	1	candidate_extracted	observed	-
tests/test_cookbook_entity_roster.py::test_cookbook_relation_naming_unextracted_entity_is_rejected_with_receipt_and_sibling_survives	2	formation_relationship_created	materialized	yes
tests/test_cross_prefix_dedup.py::test_cross_prefix_duplicate_demotes_weaker_row	0	formation_relationship_created	materialized	yes
tests/test_cross_prefix_dedup.py::test_cross_prefix_duplicate_demotes_weaker_row	1	formation_relationship_created	materialized	yes
tests/test_cross_prefix_dedup.py::test_cross_prefix_duplicate_demotes_weaker_row	2	consolidation_cross_prefix_duplicate_demoted	demoted	yes
tests/test_cross_prefix_dedup.py::test_identifier_free_paraphrase_still_reinforces	0	formation_relationship_created	materialized	yes
tests/test_cross_prefix_dedup.py::test_identifier_free_paraphrase_still_reinforces	1	formation_semantic_dedup_reinforced	reinforced	yes
tests/test_cross_prefix_dedup.py::test_identifier_guard_blocks_corroboration_sibling_matching	0	formation_relationship_created	materialized	yes
tests/test_cross_prefix_dedup.py::test_identifier_guard_blocks_corroboration_sibling_matching	1	formation_semantic_dedup_reinforced	reinforced	yes
tests/test_cross_prefix_dedup.py::test_identifier_guard_blocks_corroboration_sibling_matching	2	formation_semantic_dedup_reinforced	reinforced	yes
tests/test_cross_prefix_dedup.py::test_identifier_guard_blocks_corroboration_sibling_matching	3	formation_relationship_created	materialized	yes
tests/test_cross_prefix_dedup.py::test_identifier_guard_blocks_corroboration_sibling_matching	4	formation_truth_key_superseded	superseded	no
tests/test_cross_prefix_dedup.py::test_identifier_guard_blocks_corroboration_sibling_matching	5	formation_incumbent_confidence_discounted	reinforced	no
tests/test_cross_prefix_dedup.py::test_identifier_guard_blocks_corroboration_sibling_matching	6	formation_relationship_created	materialized	yes
tests/test_cross_prefix_dedup.py::test_identifier_guard_blocks_corroboration_sibling_matching	7	formation_truth_key_superseded	superseded	no
tests/test_cross_prefix_dedup.py::test_identifier_guard_blocks_corroboration_sibling_matching	8	formation_incumbent_confidence_discounted	reinforced	no
tests/test_cross_prefix_dedup.py::test_identifier_guard_blocks_polarity_conflict_cosine_path	0	formation_relationship_created	materialized	yes
tests/test_cross_prefix_dedup.py::test_identifier_guard_blocks_polarity_conflict_cosine_path	1	formation_relationship_created	materialized	yes
tests/test_cross_prefix_dedup.py::test_identifier_guard_blocks_polarity_conflict_cosine_path	2	formation_relationship_created	materialized	yes
tests/test_cross_prefix_dedup.py::test_identifier_guard_blocks_polarity_conflict_cosine_path	3	formation_relationship_created	materialized	yes
tests/test_cross_prefix_dedup.py::test_identifier_guard_blocks_polarity_conflict_cosine_path	4	formation_truth_key_superseded	superseded	yes
tests/test_cross_prefix_dedup.py::test_identifier_guard_canary_distinct_kb_ds_ids_never_reinforce	0	formation_relationship_created	materialized	yes
tests/test_cross_prefix_dedup.py::test_identifier_guard_canary_distinct_kb_ds_ids_never_reinforce	1	formation_relationship_created	materialized	yes
tests/test_cross_prefix_dedup.py::test_incompatible_polarity_or_claim_pairs_never_demote	0	formation_relationship_created	materialized	yes
tests/test_cross_prefix_dedup.py::test_incompatible_polarity_or_claim_pairs_never_demote	1	formation_relationship_created	materialized	yes
tests/test_cross_prefix_dedup.py::test_incompatible_polarity_or_claim_pairs_never_demote	2	formation_relationship_created	materialized	yes
tests/test_cross_prefix_dedup.py::test_incompatible_polarity_or_claim_pairs_never_demote	3	formation_relationship_created	materialized	yes
tests/test_cross_prefix_dedup.py::test_incompatible_polarity_or_claim_pairs_never_demote	4	formation_truth_key_superseded	superseded	yes
tests/test_cross_prefix_dedup.py::test_incompatible_polarity_or_claim_pairs_never_demote	5	formation_truth_key_superseded	superseded	no
tests/test_cross_prefix_dedup.py::test_incompatible_polarity_or_claim_pairs_never_demote	6	formation_relationship_created	materialized	yes
tests/test_cross_prefix_dedup.py::test_per_run_demotion_cap_respected	0	formation_relationship_created	materialized	yes
tests/test_cross_prefix_dedup.py::test_per_run_demotion_cap_respected	1	formation_relationship_created	materialized	yes
tests/test_cross_prefix_dedup.py::test_per_run_demotion_cap_respected	2	formation_relationship_created	materialized	yes
tests/test_cross_prefix_dedup.py::test_per_run_demotion_cap_respected	3	consolidation_cross_prefix_duplicate_demoted	demoted	yes
tests/test_cross_prefix_dedup.py::test_repromotion_when_stronger_row_is_pruned	0	formation_relationship_created	materialized	yes
tests/test_cross_prefix_dedup.py::test_repromotion_when_stronger_row_is_pruned	1	formation_relationship_created	materialized	yes
tests/test_cross_prefix_dedup.py::test_repromotion_when_stronger_row_is_pruned	2	consolidation_cross_prefix_duplicate_demoted	demoted	yes
tests/test_cross_prefix_dedup.py::test_repromotion_when_stronger_row_is_pruned	3	pruning_relationship_pruned	pruned	yes
tests/test_cross_prefix_dedup.py::test_repromotion_when_stronger_row_is_pruned	4	consolidation_duplicate_repromoted	materialized	yes
tests/test_cross_prefix_dedup.py::test_repromotion_when_stronger_row_is_superseded	0	formation_relationship_created	materialized	yes
tests/test_cross_prefix_dedup.py::test_repromotion_when_stronger_row_is_superseded	1	formation_relationship_created	materialized	yes
tests/test_cross_prefix_dedup.py::test_repromotion_when_stronger_row_is_superseded	2	consolidation_cross_prefix_duplicate_demoted	demoted	yes
tests/test_cross_prefix_dedup.py::test_repromotion_when_stronger_row_is_superseded	3	formation_relationship_created	materialized	yes
tests/test_cross_prefix_dedup.py::test_repromotion_when_stronger_row_is_superseded	4	formation_truth_key_superseded	superseded	yes
tests/test_cross_prefix_dedup.py::test_repromotion_when_stronger_row_is_superseded	5	consolidation_duplicate_repromoted	materialized	yes
tests/test_cross_prefix_dedup.py::test_same_identifier_token_pair_still_reinforces	0	formation_relationship_created	materialized	yes
tests/test_cross_prefix_dedup.py::test_same_identifier_token_pair_still_reinforces	1	formation_semantic_dedup_reinforced	reinforced	yes
tests/test_cross_prefix_dedup.py::test_threshold_none_disables_the_sweep	0	formation_relationship_created	materialized	yes
tests/test_cross_prefix_dedup.py::test_threshold_none_disables_the_sweep	1	formation_relationship_created	materialized	yes
tests/test_cross_scope_truth_collision.py::test_a_write_in_one_scope_cannot_REINFORCE_a_memory_in_another	0	formation_relationship_created	materialized	yes
tests/test_cross_scope_truth_collision.py::test_a_write_in_one_scope_cannot_REINFORCE_a_memory_in_another	1	formation_relationship_created	materialized	yes
tests/test_cross_scope_truth_collision.py::test_a_write_in_one_scope_cannot_supersede_a_memory_in_another	0	formation_relationship_created	materialized	yes
tests/test_cross_scope_truth_collision.py::test_a_write_in_one_scope_cannot_supersede_a_memory_in_another	1	formation_relationship_created	materialized	yes
tests/test_cross_scope_truth_collision.py::test_the_SAME_scope_still_supersedes_normally	0	formation_relationship_created	materialized	yes
tests/test_cross_scope_truth_collision.py::test_the_SAME_scope_still_supersedes_normally	1	formation_relationship_created	materialized	yes
tests/test_cross_scope_truth_collision.py::test_the_SAME_scope_still_supersedes_normally	2	formation_truth_key_superseded	superseded	yes
tests/test_cross_scope_truth_collision.py::test_two_scopes_differing_only_by_CASE_do_not_share_a_truth_slot	0	formation_relationship_created	materialized	yes
tests/test_cross_scope_truth_collision.py::test_two_scopes_differing_only_by_CASE_do_not_share_a_truth_slot	1	formation_relationship_created	materialized	yes
tests/test_crypto_redaction.py::test_a_shredded_scope_cannot_be_redacted	0	candidate_extracted	observed	-
tests/test_crypto_redaction.py::test_a_shredded_scope_cannot_be_redacted	1	formation_relationship_created	materialized	yes
tests/test_crypto_redaction.py::test_a_shredded_scope_cannot_be_redacted	2	crypto_shred_key_destroyed	destroyed	no
tests/test_crypto_redaction.py::test_an_erasure_certificate_cannot_be_replayed_against_another_scope	0	candidate_extracted	observed	-
tests/test_crypto_redaction.py::test_an_erasure_certificate_cannot_be_replayed_against_another_scope	1	formation_relationship_created	materialized	yes
tests/test_crypto_redaction.py::test_an_erasure_certificate_cannot_be_replayed_against_another_scope	2	candidate_extracted	observed	-
tests/test_crypto_redaction.py::test_an_erasure_certificate_cannot_be_replayed_against_another_scope	3	formation_relationship_created	materialized	yes
tests/test_crypto_redaction.py::test_an_erasure_certificate_cannot_be_replayed_against_another_scope	4	crypto_shred_key_destroyed	destroyed	no
tests/test_crypto_redaction.py::test_an_erasure_certificate_cannot_be_replayed_against_another_scope	5	erasure_certificate_issued	recorded	-
tests/test_crypto_redaction.py::test_redacting_a_sealed_fact_writes_back_sealed_not_plaintext	0	candidate_extracted	observed	-
tests/test_crypto_redaction.py::test_redacting_a_sealed_fact_writes_back_sealed_not_plaintext	1	formation_relationship_created	materialized	yes
tests/test_crypto_redaction.py::test_redacting_a_sealed_fact_writes_back_sealed_not_plaintext	2	redaction_relationship_version_redacted	transformed	-
tests/test_crypto_redaction.py::test_redaction_does_not_remove_a_name_which_is_a_documented_limitation	0	candidate_extracted	observed	-
tests/test_crypto_redaction.py::test_redaction_does_not_remove_a_name_which_is_a_documented_limitation	1	formation_relationship_created	materialized	yes
tests/test_crypto_redaction.py::test_redaction_does_not_remove_a_name_which_is_a_documented_limitation	2	redaction_relationship_version_redacted	transformed	-
tests/test_crypto_redaction.py::test_redaction_preserves_the_audit_trail	0	candidate_extracted	observed	-
tests/test_crypto_redaction.py::test_redaction_preserves_the_audit_trail	1	formation_relationship_created	materialized	yes
tests/test_crypto_redaction.py::test_redaction_preserves_the_audit_trail	2	redaction_relationship_version_redacted	transformed	-
tests/test_crypto_redaction.py::test_redaction_refreshes_the_fact_commitment	0	candidate_extracted	observed	-
tests/test_crypto_redaction.py::test_redaction_refreshes_the_fact_commitment	1	formation_relationship_created	materialized	yes
tests/test_crypto_redaction.py::test_redaction_refreshes_the_fact_commitment	2	redaction_relationship_version_redacted	transformed	-
tests/test_crypto_redaction.py::test_redaction_removes_patterned_pii_from_the_revealed_content	0	candidate_extracted	observed	-
tests/test_crypto_redaction.py::test_redaction_removes_patterned_pii_from_the_revealed_content	1	formation_relationship_created	materialized	yes
tests/test_crypto_redaction.py::test_redaction_removes_patterned_pii_from_the_revealed_content	2	redaction_relationship_version_redacted	transformed	-
tests/test_current_memory_truth.py::test_agent_role_motives_persist_and_runtime_records_utility	0	formation_relationship_created	materialized	yes
tests/test_current_memory_truth.py::test_agent_role_motives_persist_and_runtime_records_utility	1	use_event_recorded	recorded	-
tests/test_current_memory_truth.py::test_agent_role_motives_persist_and_runtime_records_utility	2	outcome_event_recorded	recorded	-
tests/test_current_memory_truth.py::test_expired_temporary_state_restores_previous_current_truth	0	formation_relationship_created	materialized	yes
tests/test_current_memory_truth.py::test_expired_temporary_state_restores_previous_current_truth	1	formation_relationship_created	materialized	yes
tests/test_current_memory_truth.py::test_expired_temporary_state_restores_previous_current_truth	2	formation_truth_key_superseded	superseded	yes
tests/test_current_memory_truth.py::test_expired_temporary_state_restores_previous_current_truth	3	pruning_temporary_predecessor_restored	materialized	yes
tests/test_current_memory_truth.py::test_expired_temporary_state_restores_previous_current_truth	4	pruning_relationship_pruned	pruned	yes
tests/test_current_memory_truth.py::test_lower_authority_candidate_cannot_replace_current_truth	0	formation_relationship_created	materialized	yes
tests/test_current_memory_truth.py::test_lower_authority_candidate_cannot_replace_current_truth	1	formation_relationship_created	materialized	yes
tests/test_current_memory_truth.py::test_lower_authority_candidate_cannot_replace_current_truth	2	formation_truth_key_superseded	superseded	no
tests/test_current_memory_truth.py::test_lower_authority_candidate_cannot_replace_current_truth	3	formation_incumbent_confidence_discounted	reinforced	no
tests/test_current_memory_truth.py::test_negated_single_active_fact_is_not_semantically_reinforced	0	formation_relationship_created	materialized	yes
tests/test_current_memory_truth.py::test_negated_single_active_fact_is_not_semantically_reinforced	1	formation_relationship_created	materialized	yes
tests/test_current_memory_truth.py::test_negated_single_active_fact_is_not_semantically_reinforced	2	formation_truth_key_superseded	superseded	yes
tests/test_current_memory_truth.py::test_platform_maintenance_processes_queued_agent_evidence	0	candidate_extracted	observed	-
tests/test_current_memory_truth.py::test_platform_maintenance_processes_queued_agent_evidence	1	formation_relationship_created	materialized	yes
tests/test_current_memory_truth.py::test_platform_maintenance_processes_queued_agent_evidence	2	use_event_recorded	recorded	-
tests/test_current_memory_truth.py::test_same_episode_can_be_processed_by_multiple_motives	0	candidate_extracted	observed	-
tests/test_current_memory_truth.py::test_same_episode_can_be_processed_by_multiple_motives	1	candidate_extracted	observed	-
tests/test_current_memory_truth.py::test_same_episode_can_be_processed_by_multiple_motives	2	formation_motive_type_filtered	gated	-
tests/test_current_memory_truth.py::test_same_episode_can_be_processed_by_multiple_motives	3	formation_relationship_created	materialized	yes
tests/test_current_memory_truth.py::test_same_episode_can_be_processed_by_multiple_motives	4	candidate_extracted	observed	-
tests/test_current_memory_truth.py::test_same_episode_can_be_processed_by_multiple_motives	5	candidate_extracted	observed	-
tests/test_current_memory_truth.py::test_same_episode_can_be_processed_by_multiple_motives	6	formation_motive_type_filtered	gated	-
tests/test_current_memory_truth.py::test_same_episode_can_be_processed_by_multiple_motives	7	formation_relationship_created	materialized	yes
tests/test_dream_agent_transport.py::test_creation_fails_open_and_removal_fails_closed_in_one_run	0	formation_relationship_created	materialized	yes
tests/test_dream_agent_transport.py::test_creation_fails_open_and_removal_fails_closed_in_one_run	1	formation_relationship_created	materialized	yes
tests/test_dream_agent_transport.py::test_creation_fails_open_and_removal_fails_closed_in_one_run	10	dream_agent_transport_failed	gated	-
tests/test_dream_agent_transport.py::test_creation_fails_open_and_removal_fails_closed_in_one_run	2	formation_relationship_created	materialized	yes
tests/test_dream_agent_transport.py::test_creation_fails_open_and_removal_fails_closed_in_one_run	3	dream_agent_transport_failed	recorded	-
tests/test_dream_agent_transport.py::test_creation_fails_open_and_removal_fails_closed_in_one_run	4	consolidation_rollup_created	transformed	yes
tests/test_dream_agent_transport.py::test_creation_fails_open_and_removal_fails_closed_in_one_run	5	consolidation_member_demoted	demoted	yes
tests/test_dream_agent_transport.py::test_creation_fails_open_and_removal_fails_closed_in_one_run	6	consolidation_member_demoted	demoted	yes
tests/test_dream_agent_transport.py::test_creation_fails_open_and_removal_fails_closed_in_one_run	7	consolidation_member_demoted	demoted	yes
tests/test_dream_agent_transport.py::test_creation_fails_open_and_removal_fails_closed_in_one_run	8	dream_agent_transport_failed	gated	-
tests/test_dream_agent_transport.py::test_creation_fails_open_and_removal_fails_closed_in_one_run	9	dream_agent_transport_failed	gated	-
tests/test_dream_agent_transport.py::test_dreaming_run_completes_when_the_dream_agent_transport_raises	0	dream_agent_transport_failed	recorded	-
tests/test_dream_agent_transport.py::test_dreaming_run_completes_when_the_dream_agent_transport_raises	1	candidate_extracted	observed	-
tests/test_dream_agent_transport.py::test_dreaming_run_completes_when_the_dream_agent_transport_raises	2	formation_relationship_created	materialized	yes
tests/test_dream_agent_transport.py::test_dreaming_run_completes_when_the_dream_agent_transport_raises	3	dream_agent_transport_failed	gated	-
tests/test_dream_agent_transport.py::test_every_decision_type_reaching_the_agent_is_explicitly_classified	0	formation_relationship_created	materialized	yes
tests/test_dream_agent_transport.py::test_every_decision_type_reaching_the_agent_is_explicitly_classified	1	formation_relationship_created	materialized	yes
tests/test_dream_agent_transport.py::test_every_decision_type_reaching_the_agent_is_explicitly_classified	10	pruning_relationship_pruned	pruned	yes
tests/test_dream_agent_transport.py::test_every_decision_type_reaching_the_agent_is_explicitly_classified	11	consolidation_rollup_invalidated	demoted	yes
tests/test_dream_agent_transport.py::test_every_decision_type_reaching_the_agent_is_explicitly_classified	12	pruning_relationship_pruned	pruned	yes
tests/test_dream_agent_transport.py::test_every_decision_type_reaching_the_agent_is_explicitly_classified	13	pruning_relationship_pruned	pruned	yes
tests/test_dream_agent_transport.py::test_every_decision_type_reaching_the_agent_is_explicitly_classified	14	pruning_relationship_pruned	pruned	yes
tests/test_dream_agent_transport.py::test_every_decision_type_reaching_the_agent_is_explicitly_classified	2	formation_relationship_created	materialized	yes
tests/test_dream_agent_transport.py::test_every_decision_type_reaching_the_agent_is_explicitly_classified	3	candidate_extracted	observed	-
tests/test_dream_agent_transport.py::test_every_decision_type_reaching_the_agent_is_explicitly_classified	4	formation_relationship_created	materialized	yes
tests/test_dream_agent_transport.py::test_every_decision_type_reaching_the_agent_is_explicitly_classified	5	consolidation_rollup_created	transformed	yes
tests/test_dream_agent_transport.py::test_every_decision_type_reaching_the_agent_is_explicitly_classified	6	consolidation_member_demoted	demoted	yes
tests/test_dream_agent_transport.py::test_every_decision_type_reaching_the_agent_is_explicitly_classified	7	consolidation_member_demoted	demoted	yes
tests/test_dream_agent_transport.py::test_every_decision_type_reaching_the_agent_is_explicitly_classified	8	consolidation_member_demoted	demoted	yes
tests/test_dream_agent_transport.py::test_every_decision_type_reaching_the_agent_is_explicitly_classified	9	consolidation_member_demoted	demoted	yes
tests/test_dream_agent_transport.py::test_malformed_model_output_takes_the_fail_safe_path_in_a_real_run	0	dream_agent_transport_failed	recorded	-
tests/test_dream_agent_transport.py::test_malformed_model_output_takes_the_fail_safe_path_in_a_real_run	1	candidate_extracted	observed	-
tests/test_dream_agent_transport.py::test_malformed_model_output_takes_the_fail_safe_path_in_a_real_run	2	formation_relationship_created	materialized	yes
tests/test_dream_agent_transport.py::test_malformed_model_output_takes_the_fail_safe_path_in_a_real_run	3	dream_agent_transport_failed	gated	-
tests/test_dream_agent_transport.py::test_real_transport_http_and_connection_failures_take_the_fail_safe_path[connection_error]	0	dream_agent_transport_failed	recorded	-
tests/test_dream_agent_transport.py::test_real_transport_http_and_connection_failures_take_the_fail_safe_path[connection_error]	1	candidate_extracted	observed	-
tests/test_dream_agent_transport.py::test_real_transport_http_and_connection_failures_take_the_fail_safe_path[connection_error]	2	formation_relationship_created	materialized	yes
tests/test_dream_agent_transport.py::test_real_transport_http_and_connection_failures_take_the_fail_safe_path[connection_error]	3	dream_agent_transport_failed	gated	-
tests/test_dream_agent_transport.py::test_real_transport_http_and_connection_failures_take_the_fail_safe_path[http_500]	0	dream_agent_transport_failed	recorded	-
tests/test_dream_agent_transport.py::test_real_transport_http_and_connection_failures_take_the_fail_safe_path[http_500]	1	candidate_extracted	observed	-
tests/test_dream_agent_transport.py::test_real_transport_http_and_connection_failures_take_the_fail_safe_path[http_500]	2	formation_relationship_created	materialized	yes
tests/test_dream_agent_transport.py::test_real_transport_http_and_connection_failures_take_the_fail_safe_path[http_500]	3	dream_agent_transport_failed	gated	-
tests/test_dream_agent_transport.py::test_transport_failure_is_logged_with_the_reason	0	dream_agent_transport_failed	recorded	-
tests/test_dream_agent_transport.py::test_transport_failure_is_logged_with_the_reason	1	candidate_extracted	observed	-
tests/test_dream_agent_transport.py::test_transport_failure_is_logged_with_the_reason	2	formation_relationship_created	materialized	yes
tests/test_dream_agent_transport.py::test_transport_failure_is_logged_with_the_reason	3	dream_agent_transport_failed	gated	-
tests/test_dream_agent_transport.py::test_transport_failure_reason_is_sealed_in_a_crypto_shred_scope	0	dream_agent_transport_failed	recorded	-
tests/test_dream_agent_transport.py::test_transport_failure_reason_is_sealed_in_a_crypto_shred_scope	1	candidate_extracted	observed	-
tests/test_dream_agent_transport.py::test_transport_failure_reason_is_sealed_in_a_crypto_shred_scope	2	formation_relationship_created	materialized	yes
tests/test_dream_agent_transport.py::test_transport_failure_reason_is_sealed_in_a_crypto_shred_scope	3	crypto_shred_key_destroyed	destroyed	no
tests/test_dream_agent_transport.py::test_transport_failure_reason_is_sealed_in_a_crypto_shred_scope	4	erasure_certificate_issued	recorded	-
tests/test_dream_agent_transport.py::test_untrusted_directive_gate_fails_closed_on_transport_failure	0	dream_agent_transport_failed	recorded	-
tests/test_dream_agent_transport.py::test_untrusted_directive_gate_fails_closed_on_transport_failure	1	candidate_extracted	observed	-
tests/test_dream_agent_transport.py::test_untrusted_directive_gate_fails_closed_on_transport_failure	2	dream_agent_transport_failed	gated	-
tests/test_dream_agent_transport.py::test_untrusted_directive_gate_fails_closed_on_transport_failure	3	formation_untrusted_directive_gated	gated	-
tests/test_dream_concurrency.py::test_concurrent_consolidation_synthesizes_exactly_one_rollup	0	formation_relationship_created	materialized	yes
tests/test_dream_concurrency.py::test_concurrent_consolidation_synthesizes_exactly_one_rollup	1	formation_relationship_created	materialized	yes
tests/test_dream_concurrency.py::test_concurrent_consolidation_synthesizes_exactly_one_rollup	2	formation_relationship_created	materialized	yes
tests/test_dream_concurrency.py::test_concurrent_consolidation_synthesizes_exactly_one_rollup	3	consolidation_rollup_created	transformed	yes
tests/test_dream_concurrency.py::test_concurrent_consolidation_synthesizes_exactly_one_rollup	4	consolidation_member_demoted	demoted	yes
tests/test_dream_concurrency.py::test_concurrent_consolidation_synthesizes_exactly_one_rollup	5	consolidation_member_demoted	demoted	yes
tests/test_dream_concurrency.py::test_concurrent_consolidation_synthesizes_exactly_one_rollup	6	consolidation_member_demoted	demoted	yes
tests/test_dream_concurrency.py::test_concurrent_double_run_extracts_each_episode_exactly_once	0	candidate_extracted	observed	-
tests/test_dream_concurrency.py::test_concurrent_double_run_extracts_each_episode_exactly_once	1	formation_relationship_created	materialized	yes
tests/test_dream_concurrency.py::test_concurrent_double_run_extracts_each_episode_exactly_once	10	candidate_extracted	observed	-
tests/test_dream_concurrency.py::test_concurrent_double_run_extracts_each_episode_exactly_once	11	formation_relationship_created	materialized	yes
tests/test_dream_concurrency.py::test_concurrent_double_run_extracts_each_episode_exactly_once	12	candidate_extracted	observed	-
tests/test_dream_concurrency.py::test_concurrent_double_run_extracts_each_episode_exactly_once	13	formation_relationship_created	materialized	yes
tests/test_dream_concurrency.py::test_concurrent_double_run_extracts_each_episode_exactly_once	14	candidate_extracted	observed	-
tests/test_dream_concurrency.py::test_concurrent_double_run_extracts_each_episode_exactly_once	15	formation_relationship_created	materialized	yes
tests/test_dream_concurrency.py::test_concurrent_double_run_extracts_each_episode_exactly_once	2	candidate_extracted	observed	-
tests/test_dream_concurrency.py::test_concurrent_double_run_extracts_each_episode_exactly_once	3	formation_relationship_created	materialized	yes
tests/test_dream_concurrency.py::test_concurrent_double_run_extracts_each_episode_exactly_once	4	candidate_extracted	observed	-
